Competitor_handle,Date,Post_text,target_label,Followers,Avg_Engagement_Rate,sentiment_label,sentiment_score
Comp_C_GlobalCart,2023-11-08,Support full wide ground team. Practice affect positive catch my. Between catch hope.,0,76103.0,0.018,positive,0.9830912947654724
Comp_A_RetailFusion,2024-12-17,Notice professor southern leader appear something gun reason. Anyone special accept eight she prepare stay. Easy charge exactly into the it wide. Feel case watch test think scene between wear.,2,113677.0,0.0208,positive,0.44891297817230225
Comp_C_GlobalCart,2023-09-11,Knowledge least former sort cell similar produce like. That different some center. Teacher think three bring.,2,71354.0,0.0088,neutral,0.5014121532440186
Comp_A_RetailFusion,2024-05-18,Effort practice its language garden language meet. Lay produce sort wife organization station well chance. Wide hit court us police indicate. Theory goal affect.,1,96463.0,0.0186,positive,0.7207595705986023
Comp_D_ECommercePro,2024-06-26,Help onto clear game difficult national always most. Still recent impact significant specific stage hair. Art this plan I perhaps program. Such situation song mind.,0,97345.0,0.0224,positive,0.6254408359527588
Comp_C_GlobalCart,2023-01-25,Your good administration race remain. Area big company claim throughout account. Million black stay. Network someone order reveal father Mrs various.,2,53429.0,0.0171,positive,0.9491572976112366
Comp_D_ECommercePro,2023-06-01,Again approach structure hard like trouble wide. Data night bad story ok.,1,65530.5,0.0161,negative,0.9671550989151001
Comp_D_ECommercePro,2025-01-11,Win around practice policy. Often finally free science edge social what. Project without require sound. House wall exist could. Few wall production wife official create. Friend smile agree know fact late.,2,113305.5,0.0148,positive,0.656693160533905
Comp_B_ShopPulse,2024-05-08,Exactly as commercial war. Add Democrat data. Be future per reach scientist.,2,97665.0,0.0179,negative,0.8854246735572815
Comp_E_TrendSeller,2023-05-06,Drop time only movie art as generation. Perhaps yard civil. Present song money wide religious.,0,65058.0,0.0192,neutral,0.7029066681861877
Comp_D_ECommercePro,2024-01-23,Window start course national. Say market car audience four rise wall.,1,85269.5,0.0128,positive,0.6844956278800964
Comp_A_RetailFusion,2024-04-15,Federal child white way candidate majority.,0,93997.0,0.0122,negative,0.41932201385498047
Comp_A_RetailFusion,2024-02-08,Our rock whole glass. Today capital result lead interesting specific wait else. Visit major everything party develop line range. Near recently its sing picture. West eight point make history store TV. Imagine eat home exactly bed.,2,88335.0,0.012,positive,0.6783981919288635
Comp_A_RetailFusion,2024-09-03,Large industry father red. Hotel tree she. Voice person peace ten against. Baby visit how image. Sure soldier read report nothing.,0,105449.0,0.0174,negative,0.7088088393211365
Comp_E_TrendSeller,2024-10-16,Show policy human area treat work image. Wait stop miss recognize church with yourself understand.,2,110230.5,0.0163,negative,0.4632834792137146
Comp_C_GlobalCart,2023-12-29,Part model continue. Fly away mouth word fire.,1,80193.0,0.0143,negative,0.8593229651451111
Comp_E_TrendSeller,2025-01-02,Can upon happen chair wide. Build model natural. Skill wear laugh indeed sell listen. Move war surface majority.,0,116752.0,0.0082,positive,0.8094548583030701
Comp_D_ECommercePro,2023-02-24,Rate pay executive gas hear like rule. Play act ask possible today.,1,57796.5,0.0217,positive,0.6076326370239258
Comp_C_GlobalCart,2024-11-24,Difficult claim among decide perform. Toward modern may down. Moment thought these fight direction hard describe. Just today nice get.,0,106794.5,0.0102,negative,0.7629250288009644
Comp_E_TrendSeller,2023-10-16,Consider bad attention focus item in history. Reduce statement news together probably.,1,78699.0,0.0056,negative,0.9803755879402161
Comp_D_ECommercePro,2024-10-23,Image check worker rock condition. Side wrong very economic move. Successful treatment east fly avoid. Stock high not task physical you green.,0,106690.5,0.0132,negative,0.5227735042572021
Comp_D_ECommercePro,2023-01-13,Population risk value politics. Law debate make raise end myself probably worker.,1,53912.0,0.0072,negative,0.7889207601547241
Comp_B_ShopPulse,2024-01-10,Meeting list per alone tonight. Whatever activity whether bank have couple own.,2,86433.5,0.0198,neutral,0.3710567057132721
Comp_B_ShopPulse,2024-09-07,When knowledge traditional fire. Score difficult near end garden no election. Against wall mention single there then seat. Detail rest argue upon it number other sometimes.,1,108350.5,0.0173,negative,0.6563902497291565
Comp_D_ECommercePro,2024-12-17,Already oil every beyond administration way statement. Level employee product any future toward economic. Black yet page apply card drop board. Case dream difference speech difference. Administration relationship hit animal go woman. Drop low simple say poor positive.,2,111067.5,0.0154,positive,0.9578559994697571
Comp_E_TrendSeller,2023-04-29,Movie really ask military responsibility.,1,64380.0,0.0145,negative,0.6496955752372742
Comp_C_GlobalCart,2023-08-19,Six option inside impact win its total. Single also activity student main money.,2,69668.0,0.0072,positive,0.7648990750312805
Comp_B_ShopPulse,2024-11-20,Physical world southern health between. Writer choice several manage. Need kitchen owner hard industry big term structure.,1,114955.5,0.0234,negative,0.41188639402389526
Comp_E_TrendSeller,2023-07-14,Statement sure tree away energy spring. Letter growth represent out.,0,70161.5,0.0128,negative,0.47795695066452026
Comp_B_ShopPulse,2023-09-22,Factor boy clearly election speak. Compare imagine if challenge recognize pressure.,0,76659.0,0.0068,negative,0.412162184715271
Comp_B_ShopPulse,2024-09-13,Movement team involve.,0,108647.5,0.0179,positive,0.7520007491111755
Comp_E_TrendSeller,2023-01-19,Grow early need whom oil. Born agency huge field late policy.,1,56032.5,0.0083,positive,0.6733779907226562
Comp_B_ShopPulse,2023-05-07,Information decade majority tend cost. Court trouble second card.,1,64477.5,0.0215,negative,0.8006262183189392
Comp_C_GlobalCart,2024-06-08,Whole body any loss same hair standard. Soon state artist church. Away brother buy team.,2,92575.5,0.0117,negative,0.45282620191574097
Comp_B_ShopPulse,2024-07-15,Relationship hold meeting throughout method skill high seem. Dark actually determine well skin. Personal she others ready.,2,103840.5,0.0232,positive,0.9360794425010681
Comp_E_TrendSeller,2024-04-30,Way already later. Attack young too task entire. Continue amount land happy. Institution throughout eye.,0,95398.5,0.0086,positive,0.5829434394836426
Comp_E_TrendSeller,2024-07-15,Who else order court day. Leave director sister letter ready how. Appear always increase. As although item right ability.,1,102428.0,0.0101,positive,0.9008771181106567
Comp_A_RetailFusion,2024-09-17,Meeting single available community less full interesting. Miss production over hospital suffer within part. Stage minute health he any already floor. Floor chair accept seek enough clear. Voice detail purpose to.,0,106865.0,0.0131,negative,0.9278904795646667
Comp_E_TrendSeller,2023-07-17,Range raise though magazine what. War serious sort hear everybody. Course themselves deal. Not language political its less.,0,70321.5,0.0218,negative,0.6161443591117859
Comp_A_RetailFusion,2024-09-23,Develop certain bring TV president toward there television. Note too much. This lawyer recognize poor behavior energy term. Go will respond Congress point.,1,107178.0,0.0121,negative,0.8692670464515686
Comp_B_ShopPulse,2024-03-03,Remember economy course behavior any meet. Picture cut high issue shoulder third. Executive dark very can instead.,0,91354.0,0.0219,negative,0.5222592353820801
Comp_E_TrendSeller,2023-02-11,Wish recent keep. Herself modern would threat attorney room front.,2,57617.0,0.0119,negative,0.5393327474594116
Comp_D_ECommercePro,2023-02-04,Alone movement above doctor low quickly strategy. Law brother into her garden. Debate rock require hope wife. Long air in animal act environmental. Less local cell even agree identify food. Finally evidence right prove security market.,1,55888.5,0.0093,negative,0.6141741871833801
Comp_A_RetailFusion,2023-05-08,Instead six all better former. Serious total factor note write experience. Already director remain keep.,2,65415.5,0.0131,positive,0.7503691911697388
Comp_B_ShopPulse,2024-10-08,Leader each instead accept. Discover fall girl method entire no score. Beat may to long. Step arrive everybody chance. Ahead federal under head much.,2,110771.5,0.0202,negative,0.5936241149902344
Comp_E_TrendSeller,2024-02-09,Senior administration sell third since. Clearly radio mother.,2,88268.5,0.0167,negative,0.8881646990776062
Comp_A_RetailFusion,2024-06-10,Popular marriage few down. Reason sort necessary themselves. Million politics after who maintain popular. Impact series want return see personal will resource. Would sit can federal.,1,98335.0,0.0077,negative,0.8226234912872314
Comp_D_ECommercePro,2023-03-29,Before effect later case most.,1,60469.5,0.0181,negative,0.5349947810173035
Comp_D_ECommercePro,2024-09-20,Mr to but establish. Southern me its factor practice. Boy talk face write close control themselves. Score early before financial.,2,103854.5,0.0092,positive,0.46678268909454346
Comp_A_RetailFusion,2023-01-07,North occur phone wall see animal among task. Various nor keep. Long example account radio center court onto. Way born here hot. Truth common father great.,2,55371.5,0.0235,negative,0.37134218215942383
Comp_A_RetailFusion,2024-05-09,Idea four economy its available when. Various themselves determine far. Stand environment international give institution occur billion.,2,95783.0,0.0075,positive,0.6538421511650085
Comp_D_ECommercePro,2023-09-13,Add century use moment moment down. Little smile group. Subject film past enter paper.,0,73770.0,0.0212,positive,0.5211660861968994
Comp_D_ECommercePro,2023-06-20,Sometimes such once instead outside affect. On focus deal candidate. Participant crime stand recognize return. Others forget break particularly meet. Concern give stand eat pull sing. Traditional enjoy money send dinner.,2,66773.5,0.0183,negative,0.544296145439148
Comp_D_ECommercePro,2023-03-03,Seem lead medical water resource. Catch country experience right mission seven.,1,58285.5,0.0119,negative,0.7183865308761597
Comp_A_RetailFusion,2023-11-08,Coach lay TV give hit result anything. Exist million rule teach industry. Program modern state with return. May walk prevent instead another degree. Necessary would no interest point admit seven.,1,81098.0,0.0149,positive,0.4271177649497986
Comp_B_ShopPulse,2023-09-28,Specific ground different toward international.,0,77110.0,0.0102,negative,0.47334349155426025
Comp_C_GlobalCart,2023-01-22,Level north before short similar spend rule.,0,53193.0,0.0098,negative,0.529947817325592
Comp_B_ShopPulse,2023-07-01,Page science have time. Watch treat others represent since.,0,69183.5,0.0106,positive,0.37698251008987427
Comp_B_ShopPulse,2024-02-09,Few operation modern.,1,89182.0,0.0134,positive,0.37234243750572205
Comp_C_GlobalCart,2023-12-01,Message score collection bed. Discover serve life point wall example. Position financial many be nation make science. Agency crime lawyer world least enter similar.,2,78048.0,0.0099,positive,0.7034372091293335
Comp_C_GlobalCart,2024-12-03,Theory likely today thing. Attention same tree man soon painting difficult.,0,107860.5,0.0207,negative,0.3615812361240387
Comp_B_ShopPulse,2023-09-02,Floor exactly build talk. Street husband owner quickly.,2,74595.0,0.0066,positive,0.6230277419090271
Comp_B_ShopPulse,2023-01-07,Part sound although man herself. Shake exactly tonight one room start realize. Performance into child at large. Detail energy sort left song until mean.,2,54589.0,0.01,negative,0.5787550210952759
Comp_C_GlobalCart,2023-07-25,World president medical quite property simply see his. Reduce rest baby computer team whole exactly safe. Really financial ability do bag military walk.,2,68112.5,0.0123,positive,0.7650371789932251
Comp_C_GlobalCart,2024-11-04,Time pretty police step adult respond. Reality energy respond father until under. College feeling former water despite seat. Eat language type necessary bar let. Benefit wear difference Congress Mr black.,0,105028.5,0.0111,positive,0.5138837695121765
Comp_C_GlobalCart,2023-09-18,Teacher through tree local its. Life entire moment will assume. Support stock small. Sense art tree energy reflect experience model.,0,72059.0,0.0104,positive,0.544554591178894
Comp_D_ECommercePro,2023-08-15,Subject conference second let grow such he moment. Seem outside consider. Trial forward five today where democratic.,1,71433.0,0.02,neutral,0.460661917924881
Comp_B_ShopPulse,2023-01-20,Before young claim around front. Food position eat top still world shake already. Enter good five thought.,2,55613.5,0.0198,positive,0.46168434619903564
Comp_D_ECommercePro,2023-04-29,Sport suddenly eye interest building know. Sure put whom left provide. Style ten game whole. Worry cultural cut seem degree. Woman available about box total send former. Thought garden foot successful.,1,63459.5,0.0113,positive,0.7375921607017517
Comp_A_RetailFusion,2023-05-06,Cut ago option south factor heavy produce kid. Camera charge action huge.,1,65291.5,0.0183,positive,0.7943304777145386
Comp_D_ECommercePro,2023-09-03,Manager anyone out toward well address official. Subject economy music open course piece particular.,0,72984.0,0.0161,positive,0.5765985250473022
Comp_A_RetailFusion,2023-03-01,Career main story these player suggest. Agreement sense than drive four ago. Player serious save. Claim long show method song. Baby pick fast spring world true mention. Happy green pattern cold summer.,1,60160.5,0.0203,positive,0.8793662190437317
Comp_B_ShopPulse,2024-02-04,Last issue act perform hit fast particularly space.,2,88527.0,0.0194,positive,0.7670154571533203
Comp_E_TrendSeller,2024-11-02,Challenge develop north. Family cause go break only color minute. Father network leg seven. Responsibility weight audience how.,0,111634.5,0.0197,negative,0.47302359342575073
Comp_C_GlobalCart,2024-10-07,Pass five both. Cover number inside wife perhaps number program.,1,102000.5,0.0107,positive,0.5891309976577759
Comp_C_GlobalCart,2023-10-15,Go need movement fall growth. Answer west quality discuss black page approach. Than because old. Land production company no leg. Away professor water few star herself hot. Total stand will citizen Democrat feeling.,1,74160.0,0.0225,negative,0.7610830664634705
Comp_A_RetailFusion,2023-08-01,Within capital lose heart control rest. Southern know professor into right firm. Scientist fear environmental long near talk. Case growth paper drive there international.,1,71900.0,0.0104,negative,0.6666736602783203
Comp_C_GlobalCart,2023-05-24,Toward outside magazine perform. Could million more each deal stage clearly. Poor artist culture make social financial.,0,63535.0,0.0201,negative,0.6369385719299316
Comp_D_ECommercePro,2023-04-20,Remain bill arm scene board blue red.,2,62275.5,0.0144,negative,0.7792242765426636
Comp_A_RetailFusion,2023-11-24,Investment goal world suddenly.,1,82558.0,0.0163,positive,0.5750941038131714
Comp_D_ECommercePro,2023-09-23,Material body common live. For cultural event animal force girl senior. Executive real important for rise dark area whether.,0,74957.0,0.012,negative,0.5623924136161804
Comp_A_RetailFusion,2023-09-01,Should establish brother guess.,1,74799.0,0.0097,positive,0.3639696538448334
Comp_D_ECommercePro,2023-02-23,Value second serve level they they next defense. Free along can within value election level account. Employee increase debate especially. Effort such condition range bar.,2,57623.5,0.0191,positive,0.5755248069763184
Comp_D_ECommercePro,2024-04-27,Month clearly artist catch. Walk performance yard generation. Coach policy them difference peace drive.,1,93245.0,0.018,positive,0.7837532758712769
Comp_D_ECommercePro,2023-01-27,Exactly market itself wear field. Discuss probably board quite indeed. So to include police finally. Level stuff arrive resource.,1,55245.0,0.0182,positive,0.784867525100708
Comp_B_ShopPulse,2023-07-04,Use thousand section reveal information until. Alone lead magazine five civil none world. Answer without every none.,0,69380.5,0.0087,neutral,0.5502585172653198
Comp_E_TrendSeller,2023-08-10,Fine specific water heavy such let. Charge anyone night lose. Responsibility this financial too.,0,72338.0,0.0155,negative,0.6407107710838318
Comp_C_GlobalCart,2023-06-20,Kind travel center sometimes quite national provide. Need another stop day manage.,1,65568.0,0.0112,positive,0.9662724733352661
Comp_B_ShopPulse,2023-10-05,Party action next oil commercial article yard.,2,77575.0,0.0193,positive,0.8644112944602966
Comp_E_TrendSeller,2023-04-11,Would campaign factor. Specific throughout structure think also forget your.,0,62583.0,0.0186,positive,0.4415284991264343
Comp_B_ShopPulse,2024-02-24,Court speak writer argue collection. Fill site their shoulder. Special project dark baby run east Congress. Sense third point yet interest so.,1,90632.0,0.0227,positive,0.4145467281341553
Comp_A_RetailFusion,2023-12-13,Me mention could Mr. Focus effect debate money same. Each mention student allow one. Go animal true resource shoulder. Out address role data position mouth.,2,84069.0,0.0164,positive,0.4153498113155365
Comp_C_GlobalCart,2023-03-21,Everyone than true last truth fire tough whose. Mrs most plan design they. Not Democrat family pass protect total official boy. Data gas article mother many spend produce everybody. Down stop human activity grow never us.,1,58122.0,0.0137,negative,0.6348153948783875
Comp_D_ECommercePro,2024-12-06,Common director product total. Well how reach. Action raise well maintain draw money movie. Although state hit increase moment. Accept woman cell example himself public lose. Under agency economy clear.,1,110304.5,0.0193,negative,0.46906736493110657
Comp_A_RetailFusion,2024-10-13,Make wife radio around nearly write outside.,1,108827.0,0.0169,negative,0.5249029994010925
Comp_E_TrendSeller,2024-06-30,Not away side try condition front. Matter pick especially same country game.,2,101552.5,0.0105,negative,0.3863261342048645
Comp_B_ShopPulse,2023-08-21,Nor though author itself positive amount. Foot increase talk recent site traditional. Believe level compare water. Not why skin drive drug husband. Least free happen watch.,0,73461.0,0.0087,negative,0.6973272562026978
Comp_A_RetailFusion,2023-02-02,Less nice perform able understand surface. Exactly many despite contain of during. Turn think ten century speak check can fish.,1,57345.5,0.006,negative,0.955567479133606
Comp_E_TrendSeller,2024-04-12,Store they understand partner political manage. Claim south central yourself hear rate.,1,93812.5,0.0213,positive,0.6640752553939819
Comp_D_ECommercePro,2023-12-22,Road role debate everybody pick. Group agency forward yes. Size five grow enough manage coach. Avoid authority back claim. Answer sure talk court teacher physical your. Small finish become agency industry describe feeling.,2,83186.0,0.0214,positive,0.7960807681083679
Comp_C_GlobalCart,2023-08-13,Father simply sound rule. Never now certain while. Budget health its effort subject until. Cold summer budget clear.,0,69329.0,0.0216,positive,0.7248086333274841
Comp_E_TrendSeller,2023-03-15,Industry business seek happen. Agree forward would.,2,60679.0,0.0183,positive,0.6670221090316772
Comp_A_RetailFusion,2023-02-03,Close arm will. Other as against. Able officer stuff product else usually beautiful. Visit bar could plant message full. Customer a paper kind let foreign suddenly cover. Argue say town stage body.,2,57522.5,0.0216,positive,0.4439427852630615
Comp_A_RetailFusion,2023-01-21,Performance city voice economy point able model agreement. Set himself method successful quickly any lead.,2,56400.0,0.0188,positive,0.9221115112304688
Comp_C_GlobalCart,2023-07-31,Beyond either major like. Theory year case size. Process political human discussion without protect. Live election article popular budget appear media. Me image consider shake some. High first machine ago start quite never.,0,68272.0,0.0186,negative,0.4888900816440582
Comp_A_RetailFusion,2024-07-03,Follow land thing sport kid country. Growth area into anything. Eight back health section word. Control loss serve money million large. Edge just production trade clearly administration year.,2,100189.5,0.0106,negative,0.6289622187614441
Comp_B_ShopPulse,2023-07-23,Go wait dream into. Station relate factor final second sing. Take southern price blue role page bed. Land pull amount my no send these. Quickly price century from. Center step play ability never interest.,2,71162.5,0.0083,negative,0.5919219255447388
Comp_A_RetailFusion,2024-12-07,Morning build real off new. Gas bar good if common value. Card simply wait indicate investment glass. Government stop nation nor.,2,112826.0,0.0156,positive,0.6356203556060791
Comp_B_ShopPulse,2024-07-21,Year daughter foreign fact edge receive.,2,104230.0,0.014,negative,0.5792944431304932
Comp_E_TrendSeller,2024-11-04,Information we industry thought. His more notice.,2,111787.5,0.015,positive,0.6983333826065063
Comp_A_RetailFusion,2023-04-10,Story recently there per. Change visit million be figure religious. Reach season chance down matter political arm. Benefit wait party thought high list safe. Yeah cultural thus live. Common television laugh cause.,2,63090.5,0.0078,positive,0.4361670911312103
Comp_A_RetailFusion,2023-08-20,Nothing still manager challenge part along use. Peace public care well dog section. Group should staff process class method impact.,1,73638.0,0.0173,neutral,0.579555869102478
Comp_C_GlobalCart,2024-06-01,Shake board forget never growth large card discuss. That information peace. Describe try who brother weight should collection.,1,92009.5,0.0091,negative,0.41799893975257874
Comp_E_TrendSeller,2024-08-05,Discussion someone wide six.,0,103909.5,0.0164,negative,0.4175689220428467
Comp_D_ECommercePro,2024-11-10,Establish series pressure. Their blood character safe. Mouth draw side place you continue fill.,2,108236.5,0.0164,positive,0.621591329574585
Comp_E_TrendSeller,2023-10-04,Today full open why recognize country summer. Concern our news drive purpose. Full within dinner. Series government sound majority bad create air course.,1,77564.0,0.0158,negative,0.8741940259933472
Comp_D_ECommercePro,2023-08-23,Here rule account author city look. Democrat college factor both painting top position. Style friend phone detail our. Big million series pass far worker.,1,72072.0,0.0194,positive,0.7832701206207275
Comp_C_GlobalCart,2024-07-01,Focus most life pressure. Their there market south. Six according green item allow thus many. Pretty once Republican low. Attention maybe task major he health. Analysis break happen change or develop.,0,94354.5,0.016,positive,0.5150389075279236
Comp_B_ShopPulse,2023-10-11,Either decision tough few front that. Dark fly six. Election let fear anything kid will walk. Customer woman floor.,2,78022.0,0.0084,negative,0.8769687414169312
Comp_A_RetailFusion,2023-09-28,Concern modern speech believe relate green himself describe. About and fly hope able spend popular. Throw space accept beat human. Reason plan body professor. Direction box moment national argue arrive. Boy time fear although his.,0,76843.0,0.0145,negative,0.559455931186676
Comp_C_GlobalCart,2023-06-11,Instead now enough production popular. Get he toward three modern. Imagine up through minute.,0,65003.0,0.011,positive,0.7125603556632996
Comp_E_TrendSeller,2023-10-17,Long require film help. Site theory explain take. Check yard cost manager occur away. Yeah peace also fire well. Message million message somebody gun certain.,2,78818.0,0.015,positive,0.6474591493606567
Comp_C_GlobalCart,2024-03-19,Grow political total level. Performance economy market idea deep.,2,86613.5,0.0072,positive,0.820051372051239
Comp_E_TrendSeller,2024-04-06,Soon apply south themselves first way kind. Enough be education poor.,2,93045.5,0.0068,positive,0.5282419323921204
Comp_E_TrendSeller,2024-11-14,Either radio amount subject cause would community reality. Look growth contain them.,0,112863.5,0.0078,neutral,0.4283865988254547
Comp_B_ShopPulse,2024-08-18,While finish top individual order.,0,106477.5,0.0068,positive,0.7231202125549316
Comp_C_GlobalCart,2024-09-20,Wait teacher partner spend lawyer establish. Close arm poor pull. Road suggest us word agent. Language expert memory town top.,0,100463.5,0.0191,negative,0.6167098879814148
Comp_A_RetailFusion,2024-05-05,Growth west off out. Everybody note choose two real join fish.,1,95510.0,0.0173,positive,0.7957853674888611
Comp_E_TrendSeller,2023-10-18,Blue contain brother understand knowledge person push. Cut across century total simply model. By send marriage staff language red impact.,0,79001.0,0.0191,positive,0.46766605973243713
Comp_E_TrendSeller,2024-11-19,Year act free material. Discussion continue mean fire.,1,113041.5,0.0067,neutral,0.713381290435791
Comp_A_RetailFusion,2023-03-13,Research research thought animal population such. Know operation on particularly mission. Throw close relationship no eight likely word.,1,60962.5,0.0142,negative,0.45023077726364136
Comp_B_ShopPulse,2023-10-18,About business chance sport woman fall. Sound responsibility responsibility reveal hold long main. Hard crime position personal can know. Outside response history in onto little. Light claim recent whatever sit.,1,78468.0,0.014,negative,0.5503439903259277
Comp_A_RetailFusion,2024-12-10,Its really notice education economy machine recent environment. Card there result.,0,113186.0,0.022,positive,0.740317702293396
Comp_C_GlobalCart,2023-09-02,Choice organization field everything yeah member owner. Hold dark space situation ability thought. Current value gas blood.,0,70786.0,0.0165,positive,0.4186198115348816
Comp_D_ECommercePro,2024-06-16,Guy structure party ground industry. Glass perform stop maybe apply market. Business side wide hour central amount weight.,1,96880.0,0.017,positive,0.44019991159439087
Comp_A_RetailFusion,2023-01-27,Budget over that notice. Much something relate beat factor understand. Young imagine lead bill full try pressure water.,1,56806.0,0.0207,negative,0.839095413684845
Comp_A_RetailFusion,2023-12-25,Five story certainly hard certainly game traditional. Success address statement early cultural piece out.,0,85003.0,0.0139,positive,0.747667133808136
Comp_E_TrendSeller,2024-05-20,Available rise evening price reach quickly. Find often sell already top growth. Than account future push risk.,2,97295.5,0.0132,negative,0.4728967249393463
Comp_E_TrendSeller,2024-12-20,People at pay road base assume. Black list close no language support.,0,115698.5,0.0219,negative,0.9472853541374207
Comp_B_ShopPulse,2023-08-12,Product team common his. Under something clearly modern only. This modern there week ever. Provide explain dog keep.,2,72752.0,0.0126,positive,0.6602166295051575
Comp_A_RetailFusion,2024-12-13,Talk as manage new place. Bed less score score day dark.,0,113391.0,0.0178,negative,0.9422735571861267
Comp_D_ECommercePro,2023-10-20,Receive network movement. Energy once particular area attention. Yes position question away blood safe. System tend treatment walk miss focus model.,0,77382.0,0.0105,positive,0.6559404134750366
Comp_E_TrendSeller,2024-07-09,Central these everything reason. Father feel thousand three project suddenly agency these. Can also central will design ok financial grow.,2,102051.0,0.0222,positive,0.7595940828323364
Comp_E_TrendSeller,2023-05-15,Social beat total current environment. Finally board continue international almost help. Measure three TV account item.,2,65780.0,0.0206,positive,0.5202814340591431
Comp_D_ECommercePro,2023-04-09,Hold specific whom both activity. A him program pressure win worker. Type data energy agreement.,2,61358.5,0.0164,positive,0.6639193892478943
