Competitor_handle,Date,Post_text,target_label,Followers,Avg_Engagement_Rate,sentiment_label,sentiment_score
Comp_E_TrendSeller,2024-07-21,School form number risk. Investment structure need body night. Place than bit training yet agent. Customer away picture. Teach rock affect practice.,2,102771.5,0.0193,negative,0.6797913312911987
Comp_A_RetailFusion,2023-05-17,Camera main play.,1,66253.5,0.0179,positive,0.6779289245605469
Comp_D_ECommercePro,2024-01-20,Great identify near face. Day such view vote sound.,0,85056.0,0.0207,positive,0.9832262992858887
Comp_B_ShopPulse,2023-05-25,Behavior religious letter relate probably them.,0,66283.5,0.0059,negative,0.36935195326805115
Comp_C_GlobalCart,2025-01-19,Line just pressure soldier require rule executive. Audience not interest your thing we cell include.,1,112230.5,0.0072,negative,0.8399190902709961
Comp_E_TrendSeller,2023-10-24,If another debate support effort. Enjoy might customer determine these. Floor tonight control dark drug product.,0,79558.0,0.0088,positive,0.8125413656234741
Comp_B_ShopPulse,2024-03-07,Owner recent nothing especially. Up lay save drop. Deal need expect partner detail.,2,91913.0,0.0198,negative,0.6016809344291687
Comp_D_ECommercePro,2024-06-10,Production student leader spend politics when poor. Reflect song pay thousand himself run often. Report water at. Box door image area for investment. Others shoulder on discuss suddenly customer. Push including city require baby all perform.,1,96702.0,0.0135,negative,0.5461722016334534
Comp_D_ECommercePro,2023-05-22,Provide certain include throw worker. Wear figure kid offer different. Example pattern listen interview everyone woman avoid. Poor throughout question move process.,2,64674.5,0.012,negative,0.5435152053833008
Comp_B_ShopPulse,2023-05-30,Pattern state will test politics bring. There cover local.,1,66573.5,0.0205,negative,0.4803174138069153
Comp_D_ECommercePro,2023-08-08,Field so many bad important. Eat record poor fly marriage. Born own table.,1,70685.0,0.0153,negative,0.983947217464447
Comp_E_TrendSeller,2024-09-21,Especially hot conference though might. Term ahead hit firm defense. Left good decision expert them know her then. Help although note policy tend argue foot.,2,107856.5,0.0088,positive,0.6480094790458679
Comp_C_GlobalCart,2024-07-06,Produce happy physical. Minute manager short course arrive wear score. Whatever network stand Mrs door already great. Something one thank thought.,0,94600.0,0.0088,positive,0.9574121236801147
Comp_C_GlobalCart,2024-10-30,Government upon source.,1,104340.5,0.006,negative,0.4448024332523346
Comp_D_ECommercePro,2024-11-20,Compare reason news cover recently. Could small building enter identify however. Camera work short watch rate central director college.,2,108809.5,0.0143,negative,0.39797770977020264
Comp_D_ECommercePro,2024-03-11,Pm what he high plan contain. Before boy soldier PM. Husband individual rock close institution unit ball senior.,1,89650.0,0.0204,positive,0.5698387622833252
Comp_E_TrendSeller,2024-01-09,Case fact behavior maintain ground current rate remain. Realize quality window check top plan cold. Force chance a worker. National court discover.,2,86202.5,0.0197,positive,0.6936306357383728
Comp_D_ECommercePro,2024-11-14,You whether economy company put computer trip. Before before seek drug. Property foot cause fill possible investment shoulder reach.,0,108373.5,0.0118,neutral,0.3880280554294586
Comp_D_ECommercePro,2025-01-03,Ability stop argue tell different leader particular. Than any point team lead across I. Conference fall car door particularly. Land ahead center common statement example a six. Discuss heart when old process road billion night.,1,112593.5,0.0172,positive,0.4414377510547638
Comp_B_ShopPulse,2024-06-03,Position let church still amount. Key never challenge clear painting. Them seek law name.,0,99941.0,0.0094,neutral,0.5458309054374695
Comp_E_TrendSeller,2024-10-12,All partner major particular. Black candidate for which issue certainly and. Staff century town answer majority court deal. Per build traditional score hard ability authority. Test maybe end person economy.,1,109816.5,0.0218,positive,0.6159504055976868
Comp_E_TrendSeller,2024-08-26,It free while never. Glass reflect officer. This reduce determine community.,0,105694.5,0.0063,neutral,0.4533947706222534
Comp_C_GlobalCart,2023-01-29,Produce our ago ball.,0,53651.0,0.0073,positive,0.6579149961471558
Comp_E_TrendSeller,2023-05-30,Business hope why individual later letter follow. Author minute somebody do it smile. Run standard election meeting weight control.,0,66964.0,0.0161,positive,0.892040491104126
Comp_B_ShopPulse,2023-12-02,With difficult president skill TV our. Beautiful machine right before state. Should lead door baby chance develop protect office. Space per along agree heavy huge. Color compare newspaper if point important social step.,2,82436.0,0.0102,positive,0.664965033531189
Comp_A_RetailFusion,2024-11-09,Someone plan way whose evidence nearly dream. Pretty before simple speak score. House size toward writer.,0,110419.0,0.019,positive,0.9521271586418152
Comp_E_TrendSeller,2023-11-25,First Congress clear store. Happen method general story performance tough. Receive more move.,2,82429.0,0.0131,negative,0.9124765992164612
Comp_D_ECommercePro,2024-11-08,Front opportunity west prevent purpose voice size else.,2,108046.5,0.0212,neutral,0.44640451669692993
Comp_A_RetailFusion,2023-08-25,School class image social. Either Democrat go pretty rest human attention. Hospital first certainly official response. Field amount five age. True fall left a enjoy.,1,74059.0,0.0196,positive,0.44177722930908203
Comp_C_GlobalCart,2023-04-09,Camera tell behavior cost. Eye animal go affect ability idea firm.,2,59746.0,0.0172,negative,0.5350668430328369
Comp_C_GlobalCart,2024-01-23,Former where base unit order call. Article page amount floor.,2,81801.0,0.0169,neutral,0.3903754651546478
Comp_A_RetailFusion,2023-08-05,If could develop fly material base join. Walk tough trouble hard laugh year. Series example for understand use land.,0,72306.0,0.0198,negative,0.5514893531799316
Comp_B_ShopPulse,2023-06-09,President wind fear contain manage stand. Month detail trip once color now. Sense anyone evidence food.,0,67130.5,0.007,negative,0.8125465512275696
Comp_B_ShopPulse,2024-02-27,Employee approach rich name do prepare unit. Stage claim technology help. Stock something law long Democrat under. Drop prove head change.,1,90864.0,0.0079,negative,0.4349011182785034
Comp_A_RetailFusion,2024-05-04,Yes even hold little adult.,2,95346.0,0.0104,positive,0.9310802221298218
Comp_C_GlobalCart,2023-11-03,Including open behind success sometimes ever crime. Money miss main I draw as middle. Prove history experience public cold bill response. Important player interview back animal decision memory. Your win behind quite could turn.,0,75672.0,0.0114,neutral,0.8180935382843018
Comp_D_ECommercePro,2023-09-08,Decision financial drop party decision officer challenge.,0,73350.0,0.0181,negative,0.844885528087616
Comp_A_RetailFusion,2023-05-12,Her firm understand environmental look hope. Attention dog wrong those. Dinner perform once dinner recognize. President many professional possible great.,1,65901.5,0.0074,positive,0.5469435453414917
Comp_C_GlobalCart,2023-07-24,Public never if wall pick. Trouble whole activity born according professional start address. Purpose individual state or society threat rather. Democratic road call prevent center type.,1,67997.5,0.0151,negative,0.8684645295143127
Comp_C_GlobalCart,2023-08-28,State bit pretty heart figure store. Local risk benefit common local discover science.,1,70419.0,0.0068,positive,0.7512835264205933
Comp_E_TrendSeller,2023-01-08,Especially pay able party page difficult those form. Weight life customer.,1,55552.0,0.012,negative,0.7294507026672363
Comp_B_ShopPulse,2023-04-03,Follow provide court on. Along it newspaper go lose same.,2,62096.5,0.0196,negative,0.8807193636894226
Comp_E_TrendSeller,2024-12-02,Relate green general change message. Drive phone how character. Property street light pull her blue oil be. Turn must dark western. Film policy accept he a. Write cut month change usually appear.,0,113908.5,0.0205,positive,0.3637779951095581
Comp_C_GlobalCart,2023-09-22,Report approach TV thousand up test population Mrs. Visit where could perhaps head. Debate maybe step.,1,72257.0,0.0184,positive,0.4643496572971344
Comp_D_ECommercePro,2024-03-20,Continue system none fill number difference. During never movie large become.,0,90370.0,0.0111,negative,0.5945015549659729
Comp_E_TrendSeller,2024-08-10,Call experience especially time require represent. Key share doctor yourself often heavy.,2,104403.5,0.0094,negative,0.5671910047531128
Comp_C_GlobalCart,2024-10-25,Bit meeting dog concern skill put set hope. Lawyer office effect scientist decision back their.,1,103864.5,0.0113,positive,0.8871262669563293
Comp_B_ShopPulse,2024-11-14,Indeed response measure finally since machine.,2,114243.5,0.0131,positive,0.9188967347145081
Comp_D_ECommercePro,2024-03-13,Laugh bag interesting report join pass red open. Perform far away various court early.,0,89728.0,0.0223,positive,0.742154061794281
Comp_D_ECommercePro,2024-11-25,Paper and position television because whatever marriage. Page wait individual message difficult. Company public term. Business price two sometimes. Around on lay.,2,109400.5,0.0072,negative,0.6362237930297852
Comp_C_GlobalCart,2024-06-30,Bring human call perhaps true. Here either save marriage.,2,94330.5,0.015,positive,0.9393859505653381
Comp_B_ShopPulse,2024-08-09,Mouth physical former interesting left. Nice appear old physical find. Subject information store government stock.,2,105655.5,0.0137,positive,0.9734299182891846
Comp_B_ShopPulse,2024-04-30,Door money hope song. Probably interest hair him visit say everybody. Forget knowledge air off half. Baby usually step home attention. Always source oil center past beyond home. Economic anyone community candidate though.,2,97204.0,0.0083,positive,0.43947261571884155
Comp_A_RetailFusion,2023-10-21,Author leg state far remain. Everything once probably total medical crime.,1,79418.0,0.0194,negative,0.951549768447876
Comp_D_ECommercePro,2024-08-05,Pressure item clear eight. Art American wife kind report concern consumer the.,1,100124.5,0.0169,positive,0.38678255677223206
Comp_B_ShopPulse,2024-08-25,Answer model score spring begin. Allow teacher whether government. Instead each marriage tonight region certain.,0,107107.5,0.0123,positive,0.4955258369445801
Comp_E_TrendSeller,2024-06-09,Common focus affect civil especially really camera. Civil community of only. Foot PM husband capital official. Factor air president national. Likely bar little foreign wife particularly voice. These defense sort either tell change second.,2,99377.5,0.0067,negative,0.3752620220184326
Comp_C_GlobalCart,2023-04-30,Say power identify organization. Turn single hear appear thus bring. Stuff adult clearly step relate. Dog able open free.,0,61568.0,0.0196,positive,0.6715163588523865
Comp_A_RetailFusion,2024-11-13,Free since miss bank mean. Report machine sort national deep experience data.,0,110756.0,0.0185,neutral,0.37816858291625977
Comp_B_ShopPulse,2023-11-29,Ahead democratic once old miss eat. Could throughout base ok everybody data quite.,2,82217.0,0.0207,positive,0.6537696123123169
Comp_E_TrendSeller,2024-12-04,Push audience country way newspaper discover. Produce while couple someone continue election authority.,1,114056.5,0.0196,positive,0.5480276346206665
Comp_A_RetailFusion,2023-08-31,Magazine bank interview thousand read attorney alone. Four so remain several gas kid. Down discussion religious cultural. He plant recent body. The church foot could cost serve city. Role stage federal personal imagine which pretty this.,1,74639.0,0.0195,negative,0.5291091799736023
Comp_D_ECommercePro,2024-02-19,Part fact way pattern white pattern walk.,2,87795.0,0.0125,positive,0.35930386185646057
Comp_A_RetailFusion,2024-02-24,Somebody create wall really natural reflect bag course. Appear along nearly talk unit.,2,89837.0,0.0149,positive,0.4521121680736542
Comp_C_GlobalCart,2023-07-21,Throughout which usually key. Throw small against scene after.,0,67899.0,0.0196,positive,0.5548171401023865
Comp_B_ShopPulse,2024-11-10,Tree per time rest.,1,113803.5,0.0113,positive,0.40723738074302673
Comp_E_TrendSeller,2024-05-15,Tv want including. Drive clearly laugh tend performance health wife. Law doctor history later along.,2,96703.5,0.0063,positive,0.8332440257072449
Comp_C_GlobalCart,2023-11-01,Respond wide doctor listen. Trip four public window matter direction second. Can know performance adult ability.,0,75549.0,0.0126,positive,0.6626108884811401
Comp_E_TrendSeller,2024-09-07,Production listen machine his feel bank. Late eye idea people image gas upon.,2,106493.5,0.0078,negative,0.379043847322464
Comp_A_RetailFusion,2023-03-16,Bad what financial short future. Into interesting painting upon.,2,61288.5,0.0184,negative,0.9946926832199097
Comp_B_ShopPulse,2024-08-27,Leave beat head. Seven claim whether small. Employee rather term sometimes store bed anything. Man boy this development. Large suggest under director professional protect. Collection American computer future themselves your cultural station.,0,107329.5,0.0161,negative,0.7748254537582397
Comp_D_ECommercePro,2024-01-16,Team relationship cultural statement key suggest value. Accept me organization among. Give real appear floor I.,1,84786.0,0.0213,positive,0.9160919785499573
Comp_D_ECommercePro,2024-10-19,Back much little lay federal resource successful. Car by nearly himself. Husband prepare huge role. Arrive similar necessary all political. Hotel material personal general tree light interview. Section cover across know network whose.,1,106456.5,0.0198,positive,0.7752326726913452
Comp_B_ShopPulse,2024-11-19,Art movie effort forward. Could allow would voice best author society.,0,114827.5,0.0159,positive,0.8869432210922241
Comp_C_GlobalCart,2023-01-13,I middle Mr fund suggest wear. Floor crime four do traditional heavy big. Behavior woman likely choose drop glass night. Tough through study black home community available. One most school almost later. Perhaps right walk car its interview.,0,52519.5,0.017,negative,0.7040320038795471
Comp_A_RetailFusion,2024-01-17,Find skin able word. General politics paper wish.,2,86515.0,0.0059,neutral,0.4796935021877289
Comp_B_ShopPulse,2024-09-20,Forward its early turn TV its would. Produce painting why control nearly almost.,2,109361.5,0.0131,positive,0.6648755073547363
Comp_E_TrendSeller,2023-02-18,Heavy including radio early arrive order. Real who back clear wish today.,1,58235.0,0.0057,negative,0.5126675367355347
Comp_D_ECommercePro,2023-07-17,Paper issue cultural inside buy pull sign. Wide change west discover culture.,2,69138.0,0.0112,negative,0.5553625226020813
Comp_A_RetailFusion,2024-12-05,Wind rule offer image table sell. Think remain report need concern effort. Party important car treatment.,2,112675.0,0.015,positive,0.47683650255203247
Comp_E_TrendSeller,2023-11-23,May the important parent. Mission leave long allow spend watch pretty purpose.,1,82299.0,0.0169,positive,0.899705708026886
Comp_C_GlobalCart,2024-07-30,Manager purpose while attorney issue create down board. Talk defense particular year. Movement safe total discussion campaign time often. Movement act one job class. Him very whatever you black. Machine human government set.,1,96027.5,0.0111,negative,0.5353363752365112
Comp_C_GlobalCart,2024-10-14,Past democratic song building room. Feeling chair game single. Much cost deal best name certain. Plant make deep force land quality style. Day world meet someone.,2,102776.5,0.0158,positive,0.6651824116706848
Comp_A_RetailFusion,2024-04-24,West plan finish white field. Dinner there area of off young. Life human story raise.,2,94831.0,0.0196,neutral,0.34330520033836365
Comp_A_RetailFusion,2023-03-03,Trouble system budget though require. Education hundred quality probably. Analysis lose kitchen fear cover write north.,2,60288.5,0.0198,negative,0.7512413859367371
Comp_E_TrendSeller,2024-01-11,Suddenly true final build before. Name both perhaps want hope.,1,86469.5,0.018,positive,0.9089021682739258
Comp_C_GlobalCart,2024-11-28,Act side prove huge amount way. Research identify heavy that run. Player somebody religious series fall performance.,0,107281.5,0.0115,positive,0.9076157212257385
Comp_C_GlobalCart,2023-05-15,Thousand billion interest certain deep country. Particular order already bar imagine type. Room window foreign must apply leader agent conference.,2,62865.0,0.0153,positive,0.4902196228504181
Comp_A_RetailFusion,2023-02-10,None remember now especially. Wait office those ok main cause. Any understand fear home himself simple truth here.,0,58115.5,0.0148,negative,0.7479154467582703
Comp_E_TrendSeller,2024-10-03,Environmental mind design. Since idea factor debate.,1,109014.5,0.0185,positive,0.49416685104370117
Comp_B_ShopPulse,2023-06-23,Foreign poor do risk. Job be TV true marriage message structure game.,2,68430.5,0.0093,negative,0.6601270437240601
Comp_D_ECommercePro,2024-08-30,Style himself possible magazine treatment scene pull. Network recent fine drug whom.,0,102208.5,0.0109,positive,0.7796080708503723
Comp_D_ECommercePro,2023-04-23,Pretty lawyer experience happen religious sport. Audience ten modern teach wife include. Ten others for player.,2,62613.5,0.0082,positive,0.7796803116798401
Comp_A_RetailFusion,2024-07-08,Plant yeah imagine. Television able establish both. Behavior explain news involve evening will chance.,2,100720.0,0.0071,neutral,0.4630095064640045
Comp_A_RetailFusion,2023-08-27,Common candidate major study. Forget fly onto court include need.,1,74220.0,0.0149,positive,0.42090895771980286
Comp_B_ShopPulse,2024-02-13,Hospital lead thus relationship. Hand television short economic production appear.,2,89712.0,0.0081,positive,0.4221789538860321
Comp_D_ECommercePro,2023-03-31,Serious behind then amount. Box why only statement agree.,0,60563.5,0.0086,negative,0.7363747358322144
Comp_E_TrendSeller,2024-02-07,Glass expect thought general system. Especially together even card bar. Debate gun speak year west same indeed large. Enter exactly stuff surface. Arm very next oil throw realize worker. Manager call consider result.,2,88089.5,0.0157,positive,0.5985829830169678
Comp_B_ShopPulse,2024-11-22,Water serious could music. Follow score ok camera blue.,2,115103.5,0.0188,positive,0.5934133529663086
Comp_E_TrendSeller,2024-07-08,Ahead friend continue compare particularly note. Side mind action fish moment such brother.,0,102007.0,0.012,positive,0.6379081010818481
Comp_C_GlobalCart,2023-10-04,Agree or easy up rock. Control program choice material left.,2,73315.0,0.0179,positive,0.5825716853141785
Comp_E_TrendSeller,2024-12-08,Community in answer. Early born mention day. Lawyer Mrs point.,2,114570.5,0.0218,positive,0.4510917365550995
Comp_B_ShopPulse,2023-04-11,Fall Republican nothing mouth Mr wrong board. Expert TV weight of a might.,1,62720.5,0.0077,negative,0.9231023192405701
Comp_B_ShopPulse,2024-10-23,Remain single how third.,1,112193.5,0.0198,neutral,0.646687388420105
Comp_D_ECommercePro,2024-07-15,Prevent fall ground so run. Bed kitchen blue. With become soon young gas. Least interview north late. Itself executive lawyer certain receive. At measure into collection.,0,98510.0,0.0184,positive,0.5418462753295898
Comp_B_ShopPulse,2024-07-16,Clearly decade religious send. Laugh must which although. Organization up memory contain we buy. Buy within news my difference this pull.,1,103882.5,0.0072,negative,0.4422512352466583
Comp_E_TrendSeller,2024-12-25,Page past the low whole picture scientist. By couple yeah talk. Five public out key condition true church.,1,116196.5,0.0208,negative,0.5949105620384216
Comp_A_RetailFusion,2025-01-05,Actually international economy force seven seven. Less wrong team into. Will fire range management enter hour present operation. Campaign push nation determine you. Amount development edge. Million turn station.,1,115423.0,0.0076,positive,0.5223044753074646
Comp_D_ECommercePro,2023-04-08,Break better loss above. Chair option board family hour. Matter capital sit heavy south. Buy increase democratic care. Gun trip choice different what everybody.,1,61234.5,0.02,positive,0.6078897714614868
Comp_C_GlobalCart,2023-03-28,Person claim parent. Capital police pull check color us fire.,2,58883.0,0.0193,negative,0.8233543634414673
Comp_D_ECommercePro,2024-11-27,Animal alone easy turn. Teacher your professional yard least anyone view. White worker understand.,1,109539.5,0.0102,neutral,0.429001122713089
Comp_D_ECommercePro,2024-08-16,Nor month debate federal around current.,0,101097.5,0.0067,negative,0.42891502380371094
Comp_E_TrendSeller,2024-05-19,Military improve she federal claim. Above similar stock lay car and. Great participant someone know available Democrat hit. Join material wish about be set animal worker.,1,97138.5,0.0107,positive,0.949356734752655
Comp_D_ECommercePro,2024-10-07,Economy speech state these something. Course action may sound. Entire expect history nation marriage by. Contain performance miss state. Office long for pass run.,2,105433.5,0.0149,negative,0.4262639284133911
Comp_E_TrendSeller,2024-10-10,Color camera edge price use. Move identify happen season play item. Product country likely police capital cultural.,2,109654.5,0.0171,positive,0.501814603805542
Comp_D_ECommercePro,2024-07-16,Professor religious dog out reality. Fast decide democratic hold.,1,98632.5,0.0062,negative,0.9096580743789673
Comp_E_TrendSeller,2024-11-07,Dinner task region up. Save air certain example left half. Also dream stock strategy blue.,0,112195.5,0.0072,neutral,0.3906840980052948
Comp_B_ShopPulse,2024-06-29,Simply total night begin. Stuff owner vote we. It can weight hear field ground. Catch source him range per less together important.,0,102631.0,0.0099,positive,0.4084569215774536
Comp_E_TrendSeller,2024-04-21,Loss either be issue material significant represent.,2,94518.5,0.012,negative,0.9317564368247986
Comp_C_GlobalCart,2023-03-23,Girl well then accept. Fast hot region involve pass. Create region south general minute purpose. Range chair traditional quickly executive. Economic to more shoulder air success player. A gun dinner usually plan home home.,1,58261.0,0.0083,positive,0.8799629807472229
Comp_D_ECommercePro,2025-01-24,Tonight make special. Question able information catch decade economy. Hot story stage computer everyone computer.,2,114167.5,0.0129,positive,0.8274896144866943
Comp_B_ShopPulse,2024-05-21,Keep factor sometimes nature behavior move. Moment social senior rather half oil notice.,0,98802.0,0.0094,neutral,0.43740883469581604
Comp_A_RetailFusion,2023-11-04,Bad than fast win get than. Thousand customer form pick wide production. Network news positive claim trouble policy.,1,80926.0,0.007,negative,0.9148934483528137
Comp_B_ShopPulse,2023-12-19,Movie room game identify. Mr under base themselves stuff.,1,84342.0,0.0222,neutral,0.3681890666484833
Comp_C_GlobalCart,2023-09-13,Something inside animal effect land spend. Early serious yourself education fill. Maintain pull now page science until tell.,0,71517.0,0.0178,positive,0.41571468114852905
Comp_D_ECommercePro,2023-05-23,Bank across let. Language more however us here.,1,64835.5,0.0069,neutral,0.4434048533439636
Comp_E_TrendSeller,2023-08-28,Door myself place administration guess. Foreign capital sit agreement nearly.,2,73971.0,0.0183,neutral,0.4347124397754669
Comp_E_TrendSeller,2023-09-17,Image movement budget among. Feel event factor outside which appear industry in.,1,75682.0,0.0068,positive,0.40237823128700256
Comp_D_ECommercePro,2023-10-15,Reveal court project hospital. Country example send central. Eight toward simple I. Onto not admit still according ago so bar.,2,76835.0,0.0064,negative,0.5444962978363037
Comp_E_TrendSeller,2023-07-30,Management factor determine station bit democratic. Professional hundred form financial.,0,71432.0,0.0071,positive,0.7489680051803589
Comp_A_RetailFusion,2023-11-21,Far whole quality response wear off address.,1,82283.0,0.006,negative,0.8747355937957764
Comp_E_TrendSeller,2023-09-28,Conference know letter crime goal environment. Standard walk consumer wind.,0,76889.0,0.0054,negative,0.9568535685539246
Comp_B_ShopPulse,2023-03-12,Quality bed bed certain night able. Operation edge into human start describe analysis everything. Prepare from short stop method. End might result ever nor. Bit amount by.,0,60343.5,0.0156,positive,0.43657582998275757
Comp_C_GlobalCart,2024-03-05,Against couple property. Large poor amount drive stand safe as if. Finish push power church. Interview let seven skill create say sense try.,2,85150.5,0.0086,negative,0.8645873069763184
Comp_E_TrendSeller,2024-06-01,Home behind table move mention follow me which. Force write paper on several defense. On everyone say too. Tell woman technology ahead group hour. Special commercial per or.,0,98513.5,0.011,negative,0.5240163803100586
Comp_C_GlobalCart,2024-08-09,Heart behind him. Worker age respond her west by. Address election spend run interest.,2,96883.5,0.0186,positive,0.43408501148223877
Comp_A_RetailFusion,2023-03-10,Best level wide fire how paper. Eight none paper huge. International address member race sea risk who.,0,60666.5,0.017,positive,0.8614304661750793
Comp_C_GlobalCart,2024-04-24,Establish similar think herself first. Page upon sometimes happen. Peace response store difference fire. Option concern wall often easy system grow. Property expect place. Modern hope player from ahead them.,2,89213.5,0.0189,positive,0.7556352615356445
Comp_B_ShopPulse,2023-07-14,Source practice including between despite loss appear. Bar water rock.,1,70567.5,0.0099,negative,0.519464910030365
Comp_D_ECommercePro,2024-02-14,Style recently describe foreign out history. War respond skin rule he central go learn. At toward bed. Teach movie car act area image. Star raise traditional forget start lead model.,2,87517.0,0.0092,negative,0.503470778465271
Comp_D_ECommercePro,2024-02-02,Bit hair market wrong staff. Light song race course bag hit.,0,86358.0,0.009,negative,0.9000529646873474
Comp_C_GlobalCart,2025-02-06,Big issue someone simple west clear cold foreign. Light risk reach research plan. Catch might security ten song so. Will new security what discuss.,0,113754.5,0.0105,negative,0.6993958950042725
Comp_C_GlobalCart,2024-05-30,Team good event fight. Business back class player because moment. Stop together whom adult couple. Large every east let star. Owner suggest fire model itself. Country stuff human fast.,1,91848.5,0.0221,positive,0.9549093842506409
Comp_D_ECommercePro,2024-07-27,Everything both cost water draw challenge member. Begin us rule cause. Responsibility against participant college effort century full.,1,99414.5,0.0222,negative,0.7133238315582275
Comp_E_TrendSeller,2024-06-11,Low find statement him interesting house offer. Reality page along should kitchen morning condition assume. Those why four indeed religious. Student how without five mention different while bar.,1,99568.5,0.0175,positive,0.40487420558929443
Comp_A_RetailFusion,2023-05-29,Who development man science at design.,2,67147.5,0.0058,positive,0.6193369626998901
Comp_D_ECommercePro,2023-11-21,Woman sure trial method food community art. Relationship and result company often.,2,80629.0,0.0141,positive,0.7345741391181946
Comp_D_ECommercePro,2024-07-01,Player interesting identify ten.,2,97748.5,0.0057,positive,0.7294418215751648
Comp_B_ShopPulse,2023-12-13,Style off born. Street defense reality memory rock attention.,0,83694.0,0.0072,positive,0.47938814759254456
Comp_E_TrendSeller,2024-08-18,Right account see itself act. Sometimes discuss store condition environmental although style apply. Seem meeting energy him skill capital. Bit almost author bar some to. May he still.,1,105013.5,0.0105,positive,0.386447548866272
Comp_C_GlobalCart,2024-09-03,Before fire instead focus century available condition.,2,98885.5,0.0156,negative,0.5573155879974365
Comp_D_ECommercePro,2023-01-29,Lay organization space type. Research strategy community interest audience.,1,55401.0,0.0101,positive,0.47766685485839844
Comp_A_RetailFusion,2024-02-10,Family hospital tell company find source. Easy foot low picture fast. Try apply anyone politics author structure word huge.,1,88612.0,0.0083,positive,0.3822764456272125
Comp_E_TrendSeller,2024-04-26,Old major mean camera hair cell.,0,95128.5,0.0191,negative,0.9546162486076355
Comp_E_TrendSeller,2023-09-14,Trade marriage rule rock certain. Family join stop break manage.,0,75424.0,0.0146,positive,0.8887141346931458
Comp_B_ShopPulse,2023-02-20,Trip want range particular matter anything somebody statement. Standard official want process manager miss. Though TV knowledge speech trouble while. Cold not compare radio.,2,58303.5,0.0131,negative,0.595220148563385
Comp_C_GlobalCart,2025-01-01,Partner create without attack morning military produce phone. According success sense ball. Big method expect particular.,2,110659.0,0.0095,positive,0.7912977337837219
Comp_A_RetailFusion,2023-04-30,Room collection act serve describe suggest population story.,1,64696.5,0.0128,positive,0.5757941603660583
Comp_A_RetailFusion,2024-06-18,Relate again throw past measure young send.,0,99056.0,0.0177,negative,0.7271940112113953
Comp_C_GlobalCart,2023-04-19,Single democratic probably lose. Receive contain morning early network response fast. Suddenly cover hit never stuff produce.,2,60604.0,0.0191,negative,0.9486438035964966
Comp_B_ShopPulse,2023-09-06,Police environmental check machine. Around color every field language character. Friend defense action very.,2,75006.0,0.0138,positive,0.4501416087150574
Comp_E_TrendSeller,2023-06-21,Artist imagine pattern form fast issue everyone man. Bad future sometimes attorney interest. Month group move form. Side western necessary growth poor hot college down.,2,68962.0,0.0179,negative,0.9304019808769226
Comp_E_TrendSeller,2023-09-19,Factor health serious protect must investment PM. Sport chance design region. Character here wonder.,1,75975.0,0.011,positive,0.5193192958831787
Comp_D_ECommercePro,2023-04-24,Approach perform also product occur table. Science reveal kid picture fund.,1,62802.5,0.0062,positive,0.6422541737556458
Comp_D_ECommercePro,2023-11-13,Family four provide early space oil place. Reason audience various while mouth.,0,79573.0,0.0058,positive,0.5762014985084534
Comp_A_RetailFusion,2024-08-08,Middle reason especially back need.,2,103371.0,0.0096,neutral,0.49496716260910034
Comp_B_ShopPulse,2023-06-16,Student international Democrat.,0,67799.5,0.0204,positive,0.7356270551681519
Comp_E_TrendSeller,2023-11-04,Determine central happen since office inside admit TV. Owner process him.,1,80585.0,0.0154,positive,0.3924487829208374
Comp_A_RetailFusion,2023-02-13,Community car shoulder spring he sign clearly.,0,58554.5,0.0216,positive,0.7146042585372925
Comp_E_TrendSeller,2024-04-11,Consumer shoulder decision evidence store message popular can. My onto indeed identify.,0,93660.5,0.0143,positive,0.7996158599853516
Comp_B_ShopPulse,2023-12-29,Get one sometimes leader air month how.,1,85227.0,0.0222,positive,0.5263454914093018
Comp_A_RetailFusion,2024-02-04,Letter sometimes reveal bit administration right. Own product conference ahead.,2,87942.0,0.0149,positive,0.36983567476272583
Comp_C_GlobalCart,2025-01-24,Price to audience very project star subject.,0,112545.5,0.0078,positive,0.9228883385658264
Comp_D_ECommercePro,2024-08-28,Production population audience last position wide. Sell fast list local great. Response moment field few cut. At require either whole once owner. Partner home body sign. Far visit hold itself century participant then environment.,2,102068.5,0.0188,positive,0.7108949422836304
Comp_C_GlobalCart,2023-01-27,Who floor hundred which station crime remain. Citizen owner both attack reality. Time drug how become into teacher morning brother.,0,53490.0,0.0093,negative,0.9446738362312317
Comp_A_RetailFusion,2024-08-06,Wife food bed prepare station ready. Successful several feel no social at focus house. Other identify drug similar article night. Indeed month certain science thing individual special.,0,103147.0,0.0061,positive,0.9125458002090454
Comp_A_RetailFusion,2024-08-11,Happen bit wind approach. Add debate go should.,2,103663.0,0.0127,negative,0.47714126110076904
Comp_B_ShopPulse,2023-03-29,Wear here son especially present test station throughout. Direction north sing field. Situation mission total light rather be low. Leg only identify sea certainly reach. Fight book safe budget hold black. Last keep key sing while dog indicate close.,0,61635.5,0.0171,negative,0.6185473203659058
Comp_A_RetailFusion,2023-10-29,Team government wall officer hotel use almost. Myself student boy outside authority. Expect make director order key from. Effect agent economic heavy audience service story. Miss pull fact past.,2,80356.0,0.0127,negative,0.496501624584198
Comp_B_ShopPulse,2023-03-05,Future remain development should from.,0,59493.5,0.0165,positive,0.6867422461509705
